item_id,concept_id,injected,inferred,correct,wrong_answer,prompt,seconds
ca_prod_post1,product_rule,product_rule_as_product_of_derivatives,product_rule_as_product_of_derivatives,True,(4*x**3)*(cos(x)),Differentiate: y = x^4 sin(x),2.8
ca_prod_pre1,product_rule,product_rule_as_product_of_derivatives,product_rule_as_product_of_derivatives,True,(3*x**2)*(-sin(x)),Differentiate: y = x^3 cos(x),2.9
ca_quot_p1,quotient_rule,quotient_rule_order_swapped,quotient_rule_order_swapped,True,((x**2)*(1) - (2*x)*(x + 1))/(x + 1)**2,Differentiate: y = x^2/(x + 1),2.9
ca_quot_post1,quotient_rule,quotient_rule_order_swapped,quotient_rule_order_swapped,True,((x**2)*(1) - (2*x)*(x + 3))/(x + 3)**2,Differentiate: y = x^2/(x + 3),2.8
ca_quot_pre1,quotient_rule,quotient_rule_order_swapped,quotient_rule_order_swapped,True,((x**3)*(1) - (3*x**2)*(x + 2))/(x + 2)**2,Differentiate: y = x^3/(x + 2),2.9
ca_stat_p1,stationary_points,cancel_x_loses_root,cancel_x_loses_root,True,2,Solve 3x^2 - 6x = 0. Give all solutions.,2.5
ca_stat_post1,stationary_points,cancel_x_loses_root,cancel_x_loses_root,True,3,Solve 4x^2 - 12x = 0. Give all solutions.,2.7
ca_stat_pre1,stationary_points,cancel_x_loses_root,cancel_x_loses_root,True,2,Solve 5x^2 - 10x = 0. Give all solutions.,2.7
ca_tan_p1,limit_concept,tangent_as_secant,tangent_as_secant,True,5,"The tangent to y = x^2 at x = 2 is the limit of the gradients of the secants joining that point to a nearby point on the curve, as the nearby point approaches it. Find the tangent's gradient.",2.8
ca_tan_post1,limit_concept,tangent_as_secant,tangent_as_secant,True,13,Find the gradient of the tangent to y = x^2 at x = 6.,2.6
ca_tan_pre1,limit_concept,tangent_as_secant,tangent_as_secant,True,11,Find the gradient of the tangent to y = x^2 at x = 5.,2.6
ca_usub_p1,integration_by_substitution,usub_forgets_du,usub_forgets_du,True,sin(2*x),Integrate cos(2x) with respect to x. Omit the constant.,2.7
ca_usub_post1,integration_by_substitution,usub_forgets_du,usub_forgets_du,True,sin(4*x),Integrate cos(4x) with respect to x. Omit the constant.,2.7
ca_usub_pre1,integration_by_substitution,usub_forgets_du,usub_forgets_du,True,-cos(3*x),Integrate sin(3x) with respect to x. Omit the constant.,2.7
